"ID","Delay.Indicator"
3557,0.0547985307887026
3558,0.0645088109972871
3559,0.114210040073894
3560,0.127081282452306
3561,0.13470573097522
3562,0.0218728155054226
3563,0.0616053514593426
3564,0.0407769987128207
3565,0.075683309067907
3566,0.0071139141163293
3567,0.0114120327020464
3568,0.0155874447823503
3569,0.0181552529371489
3570,0.0188322660810699
3571,0.0187250648678189
3572,0.0200120582931467
3573,0.0261787702606006
3574,0.0200247257468496
3575,0.0428055207352223
3576,0.0463868524178909
3577,0.0778815708023634
3578,0.0494646120706474
3579,0.0814000728100397
3580,0.0497217315751976
3581,0.0203447697345835
3582,0.0342601227541572
3583,0.0571803723122874
3584,0.0453613958339117
3585,0.0727004951455845
3586,0.0885452506091114
3587,0.0614857487004362
3588,0.0867863229232005
3589,0.0911192633895149
3590,0.0918248444265642
3591,0.0424453164292049
3592,0.0356152253421797
3593,0.0777171121012156
3594,0.0440326487804845
3595,0.0216928371203966
3596,0.0503794001523847
3597,0.0695233464405367
3598,0.116785495127774
3599,0.114338062891379
3600,0.140490983614396
3601,0.120261512845646
3602,0.148303317886292
3603,0.0367970432307823
3604,0.0494816233500116
3605,0.0628899632129103
3606,0.0769469235639274
3607,0.0932664851868853
3608,0.115544342387623
3609,0.118607971681341
3610,0.119914768098855
3611,0.119750738645448
3612,0.119363378095581
3613,0.119941783656914
3614,0.123946633829324
3615,0.1348843993905
3616,0.024739590765406
3617,0.0386682899175438
3618,0.0787471469967173
3619,0.0911189287345183
3620,0.128685234517314
3621,0.110264964391632
3622,0.135238464111987
3623,0.116624571200493
3624,0.0733272758428997
3625,0.111458449114102
3626,0.142574639484287
3627,0.157949009002501
3628,0.159160167865349
3629,0.159402699547297
3630,0.182687149853732
3631,0.0565597663522631
3632,0.0913922413278203
3633,0.130820237862446
3634,0.152689374244662
3635,0.159097029485994
3636,0.158361042444966
3637,0.166240274856471
3638,0.0180986222105757
3639,0.0352596597242857
3640,0.0291423929118193
3641,0.0510794646420209
3642,0.0726539970569767
3643,0.0534576559597087
3644,0.079379595820299
3645,0.0867316583931647
3646,0.0583965211584954
3647,0.08171104938766
3648,0.0892581129467256
3649,0.0520232962062328
3650,0.0609821103370237
3651,0.10681778411399
3652,0.120166080867508
3653,0.00482361669405073
3654,0.0196795787380542
3655,0.0210700866962723
3656,0.0582275031817809
3657,0.0384943304400273
3658,0.0715924504411267
3659,0.0397988913490757
3660,0.0849874201762331
3661,0.00370889332206494
3662,0.00690853956542045
3663,0.0107547644268538
3664,0.0146932707106081
3665,0.0171163377004611
3666,0.0177553100641574
3667,0.0176541290337159
3668,0.0183128037028861
3669,0.00533416272362485
3670,0.00928652594849001
3671,0.0246922644667578
3672,0.0192062808051849
3673,0.0412669763416229
3674,0.0723512960143641
3675,0.0456159690708981
3676,0.0771553803613246
3677,0.0814573952073945
3678,0.0470050556897529
3679,0.0191830096399032
3680,0.0171308207859134
3681,0.0332973349238049
3682,0.0540311777173564
3683,0.0438445887482257
3684,0.0687588709691179
3685,0.0838222204200818
3686,0.0581140521704004
3687,0.0821486583893345
3688,0.0862719303139741
3689,0.0845539722192451
3690,0.00951649027317384
3691,0.0111666597457738
3692,0.0409191652781312
3693,0.0336113846241469
3694,0.0735250662553793
3695,0.0415756306873774
3696,0.0759230649516322
3697,0.0496548178226955
3698,0.0199276432568835
3699,0.0476486107140684
3700,0.0657417663927139
3701,0.112712847715918
3702,0.108978352801682
3703,0.133145237304655
3704,0.161334808654072
3705,0.149763399058124
3706,0.0178946157321735
3707,0.0244710561237125
3708,0.0347291037218211
3709,0.0476491700925613
3710,0.0629283577713565
3711,0.0771794752638213
3712,0.0922229837490565
3713,0.081452762585849
3714,0.0855491832701816
3715,0.0869701233819314
3716,0.0869435794590533
3717,0.0898922949700669
3718,0.0872606308691491
3719,0.0896180735357771
3720,0.0945672462583959
3721,0.0227322366245922
3722,0.0365478639574004
3723,0.0745040295185697
3724,0.0878523173015159
3725,0.124001959284027
3726,0.147396048094823
3727,0.125832396925984
3728,0.117815910908904
3729,0.0412302511180396
3730,0.0750276934850398
3731,0.113063654433098
3732,0.141050237481413
3733,0.151119250839433
3734,0.112172715704443
3735,0.113744703527527
3736,0.175769729252455
3737,0.0288357086225157
3738,0.0580052092007721
3739,0.093891575564231
3740,0.129256688674048
3741,0.147776526826015
3742,0.151208532399051
3743,0.117652715407557
3744,0.115724106244971
3745,0.0192009271054155
3746,0.0362862170491015
3747,0.0550231326486185
3748,0.0768190690423238
3749,0.0838953484771319
3750,0.0916240302809798
3751,0.0887823471196631
3752,0.0979860267389528
3753,0.0645246195334054
3754,0.127811238550229
3755,0.00512161854250099
3756,0.0208761253259075
3757,0.0225403428603619
3758,0.061620495341082
3759,0.0407872450928343
3760,0.0782278910568153
3761,0.042785991881826
3762,0.0902071637263479
3763,0.0039383003706627
3764,0.00711576443908248
3765,0.0116232373073551
3766,0.0155914644537792
3767,0.0181599225762356
3768,0.0188371065111734
3769,0.0192984226885546
3770,0.0202577881896109
3771,0.00566352647828931
3772,0.00985751416673928
3773,0.0261854485580406
3774,0.0200298664162263
3775,0.0440830929667396
3776,0.0765004464312972
3777,0.0483117697500935
3778,0.0820136385970999
3779,0.0814035527131096
3780,0.0512404800370695
3781,0.0203499908582736
3782,0.0342687900862654
3783,0.0581887626987977
3784,0.0727181550920155
3785,0.0885663918544631
3786,0.0868070842009212
3787,0.0936976547669276
3788,0.0928688064994123
3789,0.0101014738320133
3790,0.0118518663062654
3791,0.0437126289688693
3792,0.0356242228502767
3793,0.0777358884964997
3794,0.0455655483141802
3795,0.0813916370979911
3796,0.0528298009768136
3797,0.0211389472905788
3798,0.0492549053384246
3799,0.0695402924910171
3800,0.118879999769962
3801,0.114967645826719
3802,0.145046514710855
3803,0.164004729660767
3804,0.157597720671653
3805,0.0141737196607244
3806,0.0198285017971651
3807,0.0276061429345274
3808,0.0372449698988356
3809,0.0507411012203098
3810,0.0619083205503341
3811,0.0738663100616707
3812,0.0860754267992289
3813,0.0903814550070755
3814,0.0918745934326094
3815,0.0948564480632017
3816,0.0919321651328433
3817,0.0921798294079572
3818,0.098377383256285
3819,0.0998532835060122
3820,0.0241098244263684
3821,0.0377947896514074
3822,0.0787661509945163
3823,0.0928014799781186
3824,0.130695817220871
3825,0.148402933449284
3826,0.132610107215982
3827,0.12422318882176
3828,0.04367872779081
3829,0.0793172046021872
3830,0.121941284569439
3831,0.148508374830957
3832,0.159828205700903
3833,0.118314254903483
3834,0.121579066327307
3835,0.189972088882078
3836,0.0305715999823314
3837,0.0605137610198605
3838,0.0995335976461587
3839,0.136190106525281
3840,0.155525924560171
3841,0.164268652280032
3842,0.117578010665976
3843,0.124385464910055
3844,0.0245581999190192
3845,0.0309212088530145
3846,0.0684891729256118
3847,0.0670051738270282
3848,0.0733524695315516
3849,0.105363984921388
3850,0.0783045897473208
3851,0.0845762672492873
3852,0.110747718785247
3853,0.0844534926411311
3854,0.0833985993675257
3855,0.157221570723677
3856,0.00657694915220919
3857,0.0266880789448419
3858,0.028318721039299
3859,0.080090898257764
3860,0.0518489509099061
3861,0.0979522010868838
3862,0.0535808750635606
3863,0.110069966352799
3864,0.00505909573033491
3865,0.00918787311927791
3866,0.0146323060793201
3867,0.0204448669197109
3868,0.0232336238745648
3869,0.024095363124971
3870,0.0245358747675349
3871,0.0261080409489661
3872,0.00727171712618002
3873,0.0126414709792009
3874,0.0334250681577496
3875,0.025612382858547
3876,0.0550729476326033
3877,0.0962756140232589
3878,0.0612837855251139
3879,0.102492744610397
3880,0.102305752916491
3881,0.0658769421365046
3882,0.0171955637684168
3883,0.043898263360458
3884,0.0486122489045086
3885,0.0936623365803553
3886,0.0756544224898599
3887,0.0795960671065291
3888,0.108932228250865
3889,0.0796552632038406
3890,0.117180412498171
3891,0.0129534283114036
3892,0.0151904264735235
3893,0.0546154041495839
3894,0.0466900981335189
3895,0.0977965952884281
3896,0.0575687451562116
3897,0.100899990782762
3898,0.0650509087433402
3899,0.0270220516883227
3900,0.0624635378551927
3901,0.0876871122144067
3902,0.150955238336236
3903,0.143145186232829
3904,0.181679576587656
3905,0.201464968971996
3906,0.196809156605262
3907,0.0181543081186196
3908,0.0248237755821609
3909,0.0352243412128327
3910,0.0483194252236515
3911,0.113304588907666
3912,0.115128495640653
3913,0.118235668833779
3914,0.114681958169875
3915,0.119933027477769
3916,0.123934031803799
3917,0.128217877883817
3918,0.0307937324271936
3919,0.048085610700761
3920,0.164401406210208
3921,0.183079989599036
3922,0.164907716720036
3923,0.156675199592432
3924,0.0554792623161608
3925,0.100921076464556
3926,0.195597768869867
3927,0.147175620861478
3928,0.148328656317808
3929,0.226337218371555
3930,0.0389753456334005
3931,0.0764987316945206
3932,0.123986595057827
3933,0.16857832812615
3934,0.191493130997888
3935,0.195707270103183
3936,0.146289577504613
3937,0.154468364686065
3938,0.0269613690832191
3939,0.0345299545498846
3940,0.0442546449324046
3941,0.0748613301917473
3942,0.0724266861320447
3943,0.0801381759257052
3944,0.114744326131174
3945,0.08550613583043
3946,0.0873146273556172
3947,0.117981361992732
3948,0.088000331320222
3949,0.0889423604450106
3950,0.167619393375577
3951,0.173939047095371
3952,0.00723359210465971
3953,0.029583726999966
3954,0.0309146607732109
3955,0.0850391462647476
3956,0.0567672684677614
3957,0.103879358497205
3958,0.0597854704123706
3959,0.124719599180533
3960,0.00556504504112038
3961,0.0102870946674395
3962,0.0160801782364924
3963,0.0221886931539202
3964,0.0255105650930058
3965,0.0264544692202955
3966,0.026305042458043
3967,0.0272775198163238
3968,0.00799716734856853
3969,0.0138951271609881
3970,0.0373421668042818
3971,0.0283547040174758
3972,0.0599700474975427
3973,0.101533661576261
3974,0.0670338037616278
3975,0.11088764161715
3976,0.115410338383494
3977,0.0702666024964822
3978,0.113126306236853
3979,0.0188922083459597
3980,0.0489450386279183
3981,0.0532407778786844
3982,0.0645733609552724
3983,0.101007222496776
3984,0.0826340886090804
3985,0.0869051891546733
3986,0.11858813382302
3987,0.0850522987635004
3988,0.121918672683012
3989,0.0142375752338656
3990,0.0168601925715495
3991,0.0594743798720968
3992,0.049686207070209
3993,0.106583490327823
3994,0.0612181096883984
3995,0.111936000998978
3996,0.0742084165664738
3997,0.0683161919352243
3998,0.0956619944797233
3999,0.161989957265254
4000,0.155305206391694
4001,0.187582661528121
4002,0.224315300996861
4003,0.211888370923247
4004,0.0199436300601728
4005,0.0272522068730684
4006,0.0386299221787205
4007,0.0521628932394098
4008,0.0688546796570407
4009,0.0854264002647449
4010,0.100973726757717
4011,0.117623110951389
4012,0.123294439435283
4013,0.12525644015157
4014,0.125219813568195
4015,0.126450175697903
4016,0.129044708814022
4017,0.128905503699247
4018,0.1371373765744
4019,0.0337859516531406
4020,0.052666772557268
4021,0.107951329152323
4022,0.127826420364919
4023,0.175457744786238
4024,0.204142846882402
4025,0.186985310764595
4026,0.169327679995397
4027,0.0607198927200394
4028,0.108682476043642
4029,0.160129293414456
4030,0.19798151729128
4031,0.211115739218208
4032,0.159614243409952
4033,0.16241992871085
4034,0.250031085775378
4035,0.0427275222935066
4036,0.083549250821265
4037,0.134775105094574
4038,0.182438854248499
4039,0.206769161598609
4040,0.211231646590724
4041,0.165286895472909
4042,0.166191960324843
4043,0.0128781910480563
4044,0.0161681192201328
4045,0.0367015026465874
4046,0.0358797378439647
4047,0.057518505086561
4048,0.0421675425247694
4049,0.0592492007869312
4050,0.0443102811502191
4051,0.0342417667610918
4052,0.0714549692780841
4053,0.103282978435477
4054,0.00341894274156952
4055,0.0140096372199556
4056,0.0149414252710233
4057,0.041926394032632
4058,0.0275559886960181
4059,0.0522563158513969
4060,0.00262797809473165
4061,0.00475330471356426
4062,0.00763614808825933
4063,0.0106997217217263
4064,0.0121757268061781
4065,0.0126326310628224
4066,0.0125602690192118
4067,0.0132953890392213
4068,0.00467053173826278
4069,0.00835678646457594
4070,0.0104156811334024
4071,0.025204744895582
4072,0.0528285830681507
4073,0.0332195702193193
4074,0.0557538132137425
4075,0.0352978195858825
4076,0.00898500831802275
4077,0.0231011742618475
4078,0.0257945329035192
4079,0.0508286449118034
4080,0.0406864213833354
4081,0.0595743180939853
4082,0.0419331841364887
4083,0.0625438230048186
4084,0.00675449119253594
4085,0.00792956132639922
4086,0.0291891483386912
4087,0.0240258836585739
4088,0.0531831666394076
4089,0.0300839238674447
4090,0.0141872654655725
4091,0.0223518566622125
4092,0.047442972485296
4093,0.0575029609871353
4094,0.0796712184710603
4095,0.0671579666935316
4096,0.118773758355302
4097,0.0825762685446812
4098,0.00949039097732265
4099,0.0130191433693841
4100,0.0185680241997386
4101,0.0251327085391275
4102,0.0339653587896834
4103,0.0421263590816771
4104,0.0502259938052722
4105,0.0590573491175676
4106,0.0621036106942528
4107,0.0631620263476676
4108,0.0637459964338603
4109,0.0629027180009359
4110,0.0663852877755938
4111,0.0740932306524475
4112,0.0107852278254761
4113,0.025508461467149
4114,0.0363605090521791
4115,0.0652921925606615
4116,0.0622208742979477
4117,0.108599231197158
4118,0.0639830970609716
4119,0.0934252115685477
4120,0.0295383680995347
4121,0.0542944306232405
4122,0.0827599198278613
4123,0.104126059362454
4124,0.111902599932502
4125,0.0820856735752409
4126,0.0844465292102536
4127,0.131144360289777
4128,0.0205831558744469
4129,0.0417635727308256
4130,0.0683305307064675
4131,0.0950780909479254
4132,0.109315630809627
4133,0.111971768362936
4134,0.0815540190705354
4135,0.0851139506150722
4136,0.0199327654679344
4137,0.0255801537896418
4138,0.0328701202896432
4139,0.0560650970013057
4140,0.0545193363111055
4141,0.0618483734348175
4142,0.0868745879520818
4143,0.0642227357228241
4144,0.0656133719004486
4145,0.0919177180422796
4146,0.0665185621595932
4147,0.0860486630322034
4148,0.131404081772985
4149,0.13563294147686
4150,0.0229040513105972
4151,0.0638638673438545
4152,0.0430850311211643
4153,0.0791522543383789
4154,0.0437342240656768
4155,0.0933876955047096
4156,0.00757151093103153
4157,0.0118536539676583
4158,0.0164818735491841
4159,0.0188528460009904
4160,0.0195553544273774
4161,0.0200339011661899
4162,0.0202890370351687
4163,0.00745708168053394
4164,0.0155917025316847
4165,0.0391268929417887
4166,0.0481160499620259
4167,0.0806854837209942
4168,0.0513023692368501
4169,0.0843190766167161
4170,0.0524271485128056
4171,0.0139370377306353
4172,0.0363998623342389
4173,0.0396404464169569
4174,0.0482255857566762
4175,0.0766170811477415
4176,0.0620170916862123
4177,0.0652984152256342
4178,0.0898795788136216
4179,0.0657210846690495
4180,0.0930014299888667
4181,0.0444024518798174
4182,0.0369584431043247
4183,0.0819374016260075
4184,0.0461232758496213
4185,0.0831211595664034
4186,0.0547718166876771
4187,0.0219430001923785
4188,0.0344151018219307
4189,0.0756227394915331
4190,0.0863695464458587
4191,0.118907085456141
4192,0.102098501388224
4193,0.172180329953138
4194,0.114030811746073
4195,0.0147168224192891
4196,0.0201493543101579
4197,0.0286489861792553
4198,0.0390166590465296
4199,0.0515358620672833
4200,0.0653925424089526
4201,0.0761609163739618
4202,0.0891245521799521
4203,0.0935674999623776
4204,0.0951077697695287
4205,0.0959568447013064
4206,0.0956055383550951
4207,0.0980864627921182
4208,0.103335289628506
4209,0.0167127042737794
4210,0.0392069982966558
4211,0.0583609145134198
4212,0.0976638006015953
4213,0.0937382357283898
4214,0.153289619876617
4215,0.0951704738294535
4216,0.128433751912737
4217,0.0453004400694513
4218,0.0821484463231753
4219,0.122764891801552
4220,0.153397907870046
4221,0.164179891359211
4222,0.122352515002744
4223,0.125712871370324
4224,0.196599594810428
4225,0.0317228110897426
4226,0.0627195340072504
4227,0.104015975593993
4228,0.140741105087769
4229,0.163187932361609
4230,0.164275395922515
4231,0.121594607148027
4232,0.1295798799843
4233,0.020058225371143
4234,0.0258935565974295
4235,0.0564048907451523
4236,0.0554858628699174
4237,0.0873838227114586
4238,0.0664754327258
4239,0.0899274039054575
4240,0.0672988928017287
4241,0.0672667768913539
4242,0.131694684332701
4243,0.00535372400659569
4244,0.0218065562096912
4245,0.0228524796918187
4246,0.0647733102584784
4247,0.0425665175587816
4248,0.0788787392035814
4249,0.044002767896527
4250,0.0913687542506178
4251,0.0041170012251217
4252,0.00766601135048316
4253,0.0119288816305062
4254,0.0167860386509323
4255,0.0189716403006801
4256,0.0202752309459763
4257,0.0195665643483794
4258,0.0205389805698611
4259,0.00592004440821548
4260,0.0103020221520505
4261,0.0273459025126642
4262,0.0209233862649652
4263,0.0446799156648639
4264,0.0797081852756668
4265,0.0504020388220433
4266,0.0898169093943379
4267,0.0847980056489505
4268,0.0541151732902992
4269,0.0140252996497981
4270,0.0368408141424589
4271,0.0398849014343534
4272,0.0779430646203661
4273,0.0623905743778035
4274,0.0929428391879716
4275,0.0642578726460966
4276,0.0940611273117396
4277,0.0105568654754533
4278,0.0123851813272634
4279,0.0443046685689081
4280,0.0375000918004658
4281,0.0809908874918858
4282,0.0459581979947783
4283,0.0836104073432278
4284,0.0535384094385217
4285,0.0220808277584645
4286,0.0346284950601092
4287,0.0724790902259021
4288,0.0878482547158602
4289,0.119579496753443
4290,0.10148941472448
4291,0.167354394751661
4292,0.114679237095803
4293,0.0148099484701722
4294,0.020276149253473
4295,0.0288276936330345
4296,0.0394494907234179
4297,0.0514232148783953
4298,0.0645469626447328
4299,0.0783556955524497
4300,0.0896456808146197
4301,0.0946329743501948
4302,0.101462222920658
4303,0.0956312909125456
4304,0.0952810508295367
4305,0.0986543179504429
4306,0.0996326596598637
4307,0.106803328727619
4308,0.0168182444120772
4309,0.0394488901217895
4310,0.0558914545557212
4311,0.0993148550294214
4312,0.0976839790775972
4313,0.154122451801305
4314,0.0957232390642198
4315,0.129152139101046
4316,0.0455781426510016
4317,0.0826324847388799
4318,0.123456061986092
4319,0.154231220962745
4320,0.173634822379915
4321,0.12304168913567
4322,0.126418246949131
4323,0.191471965648042
4324,0.0319200624488709
4325,0.0649231623550968
4326,0.103195088155984
4327,0.142756114270489
4328,0.161467915030722
4329,0.167572000488182
4330,0.122280107015003
4331,0.128830371031207
4332,0.0189125121114221
4333,0.0237069761581551
4334,0.0532959913093667
4335,0.0509310169512647
4336,0.0827171212122045
4337,0.0628484398608924
4338,0.0851375357309496
4339,0.0629074030255458
4340,0.0635995487488211
4341,0.124985663974428
4342,0.00504359975837686
4343,0.0205630749230157
4344,0.0215506703991847
4345,0.0621997286024661
4346,0.0401878702573473
4347,0.0746291055615502
4348,0.0415473446894113
4349,0.0906095439530335
4350,0.00387823707426905
4351,0.00700758234255358
4352,0.011242184307779
4353,0.0153564179140389
4354,0.017886859226693
4355,0.0191173642781994
4356,0.0184484057599409
4357,0.0191361375741433
4358,0.00557729896456396
4359,0.00970805637732577
4360,0.0257948790591234
4361,0.0198030779695775
4362,0.042188374054638
4363,0.0754175235597188
4364,0.0476073088403105
4365,0.0826905529856332
4366,0.0802572544642423
4367,0.0519772948461903
4368,0.0132195346706434
4369,0.0337618333968069
4370,0.0376502120098182
4371,0.0716846174521758
4372,0.0589723776737144
4373,0.0880078896985857
4374,0.0607440000007468
4375,0.0880882382777035
4376,0.00994835433572504
4377,0.0116725269897506
4378,0.0418331360136869
4379,0.0359684575103316
4380,0.0766369282893096
4381,0.0433986121835413
4382,0.079127751261048
4383,0.0530751812722273
4384,0.0208220395229273
4385,0.0326782901380557
4386,0.0685485826576429
4387,0.0808642202159388
4388,0.113407059469253
4389,0.0961487736044759
4390,0.166079201748128
4391,0.105809548162214
4392,0.0139597430109399
4393,0.0191182311668506
4394,0.0271949748125673
4395,0.0366956579524809
4396,0.0485747583936035
4397,0.0610183122767988
4398,0.0724754682357529
4399,0.0848694189013066
4400,0.0916267438170612
4401,0.0931383484274462
4402,0.0905678468256869
4403,0.0902343008203588
4404,0.0924195155069222
4405,0.0933424305327804
4406,0.101214555152367
4407,0.0158546026325572
4408,0.0372376822670538
4409,0.0528092706632705
4410,0.091510669053413
4411,0.0917942968533805
4412,0.146463600255481
4413,0.0906554145660873
4414,0.119313924325953
4415,0.0430387686850188
4416,0.078197784643221
4417,0.117110141243547
4418,0.148484678188182
4419,0.161034710951101
4420,0.116714231980875
4421,0.11994089793747
4422,0.182357221196408
4423,0.0200633744643438
4424,0.025142114101018
4425,0.0564188331048453
4426,0.0542350449229239
4427,0.0874047132442921
4428,0.0646244177273914
4429,0.089948842589244
4430,0.0696486117966096
4431,0.0672832126845637
4432,0.131724639101995
4433,0.00537836407465502
4434,0.0218121441223366
4435,0.022858329358526
4436,0.0642634589428761
4437,0.042577193646806
4438,0.0788977722387096
4439,0.0440137876500454
4440,0.0948220167010198
4441,0.00411807528650544
4442,0.00743950041073879
4443,0.0119319692717477
4444,0.0163924898466688
4445,0.0189765158610911
4446,0.0196835401133993
4447,0.0195715897493491
4448,0.0212933644770084
4449,0.00592158605848831
4450,0.0103046930927538
4451,0.02735287018673
4452,0.0209287527080232
4453,0.0446910970710946
4454,0.07972740112872
4455,0.0504145766527115
4456,0.0873767828122206
4457,0.0848183354535796
4458,0.0541285821365784
4459,0.0140289222180829
4460,0.035783347728322
4461,0.0398949329727802
4462,0.0762268509590947
4463,0.0624058984470776
4464,0.0904262252287167
4465,0.0642736239122946
4466,0.0972478166349489
4467,0.0106051972381219
4468,0.0123883855951273
4469,0.0443157604236209
4470,0.0371963784318755
4471,0.0810103853550288
4472,0.0459696839051626
4473,0.0836304784458588
4474,0.0556494501210827
4475,0.0220864843660918
4476,0.0346372522427969
4477,0.0724967005947684
4478,0.0859342671668695
4479,0.119607075436336
4480,0.101513302332056
4481,0.171682516668486
4482,0.116262690924958
4483,0.01481377065898
4484,0.0202813531315123
4485,0.0292649217079594
4486,0.038885767618749
4487,0.0514359929736742
4488,0.0645627798850474
4489,0.0766311513463061
4490,0.08966705895302
4491,0.095179162178795
4492,0.0995178076490382
4493,0.0956539464788422
4494,0.0953036321659669
4495,0.101979102745747
4496,0.102986648625421
4497,0.103954425983012
4498,0.0168225760566444
4499,0.0394588165049573
4500,0.0559052775216731
4501,0.0971776555757627
4502,0.0969419295673982
4503,0.154156602227595
4504,0.0988048780619277
4505,0.130905881629375
4506,0.0455895381165068
4507,0.0839826901046214
4508,0.123484409326651
4509,0.154265391094701
4510,0.169341216023708
4511,0.123069954688948
4512,0.124219437504285
4513,0.191512518252521
4514,0.14154897981722
4515,0.161503382304618
4516,0.165192389866854
4517,0.122308222015555
4518,0.129349398310283
4519,0.0256549854326047
4520,0.0321027871369
4521,0.0714043234651846
4522,0.0682937703652171
4523,0.109663887187063
4524,0.0839147105722813
4525,0.112775858002086
4526,0.0839916663625439
4527,0.0848947779195227
4528,0.163251600117277
4529,0.0278772677722196
4530,0.0292056716389275
4531,0.0821328720877323
4532,0.0540969648515806
4533,0.0992260579803723
4534,0.0558995529130355
4535,0.11453733196798
4536,0.00528976083224367
4537,0.00954714695739429
4538,0.0152927444888646
4539,0.0208580662046631
4540,0.024272724981321
4541,0.0259309388762775
4542,0.0250296423583979
4543,0.0259562260616758
4544,0.0349036840412296
4545,0.0267549575318435
4546,0.0567489097709957
4547,0.100246179884113
4548,0.0639132909480636
4549,0.116977389222306
4550,0.106495705497392
4551,0.0677204817500642
4552,0.0179695865884706
4553,0.0455524184236536
4554,0.0507274372708487
4555,0.0954111594999806
4556,0.0788487370430993
4557,0.116459402741928
4558,0.0811659734318585
4559,0.116562406770593
4560,0.0135391307013698
4561,0.0158756501367239
4562,0.0562782717517251
4563,0.0479248599837308
4564,0.101822821383706
4565,0.0583513927590654
4566,0.10503910673623
4567,0.0678303706417068
4568,0.0282256903851715
4569,0.044107745014925
4570,0.091339273372715
4571,0.107277960891866
4572,0.148730610565991
4573,0.126865993218837
4574,0.209443718707943
4575,0.143363533616252
4576,0.0189706538173746
4577,0.0259321065623745
4578,0.0367795224004573
4579,0.0494583729122756
4580,0.0651894206763699
4581,0.0815245040995507
4582,0.0964365776206142
4583,0.112431398633233
4584,0.121092833674166
4585,0.123024716195479
4586,0.119738295006106
4587,0.119311413264089
4588,0.125411758377483
4589,0.12328538179561
4590,0.130980928048261
4591,0.0215308296738564
4592,0.0501790928822652
4593,0.0707645915101724
4594,0.120944400658739
4595,0.121307074087065
4596,0.18987833977622
4597,0.121699995734663
4598,0.16079898653939
4599,0.0578750679541055
4600,0.103838950262631
4601,0.153387561797846
4602,0.190006674768121
4603,0.220014816272933
4604,0.152890248868923
4605,0.156939334542427
4606,0.236632936457101
4607,0.0406891519476757
4608,0.0797256203049832
4609,0.128936954463395
4610,0.174953509886727
4611,0.198527967046166
4612,0.206164120016787
4613,0.151975932533039
4614,0.156349814260865
4615,0.0281623830413348
4616,0.0356342318233922
4617,0.0464587681853957
4618,0.0780249850639439
4619,0.0759224699148934
4620,0.083504702922768
4621,0.119375959401246
4622,0.0890763286813193
4623,0.090952821210639
4624,0.122725543512613
4625,0.0984802143728072
4626,0.0926414936790358
4627,0.17396589870584
4628,0.178761797073609
4629,0.00756264788546191
4630,0.0307460826561273
4631,0.0320486820054217
4632,0.0903656131558757
4633,0.0592152080425181
4634,0.108125995820079
4635,0.0629516860796211
4636,0.127984214035416
4637,0.00581864355616852
4638,0.010624610524302
4639,0.0168048527579744
4640,0.0233206276059576
4641,0.0266487218740647
4642,0.0276335442132291
4643,0.0274776454765055
4644,0.0307699570824199
4645,0.00836066560926289
4646,0.0145227829254746
4647,0.0382794931054057
4648,0.0293666210212301
4649,0.0621015869671528
4650,0.105695716118774
4651,0.069891656272545
4652,0.11717378282627
4653,0.115985824410689
4654,0.072467028805964
4655,0.122943582299833
4656,0.0197410680980523
4657,0.0504862077342803
4658,0.0555456020149734
4659,0.0673338879375588
4660,0.105725255057506
4661,0.08609565282345
4662,0.0922151562269424
4663,0.12335330212151
4664,0.0886053782666589
4665,0.135836234047978
4666,0.0148804662701157
4667,0.0175316673024195
4668,0.061589455916432
4669,0.0529264161819074
4670,0.110926989793474
4671,0.063844988813882
4672,0.117518878134386
4673,0.0762660734547518
4674,0.0309763489160618
4675,0.0483291725787759
4676,0.0996100429999484
4677,0.118706535566999
4678,0.161275801163848
4679,0.13786561919729
4680,0.226819279193753
4681,0.154967618190984
4682,0.020838728592672
4683,0.0284657974042123
4684,0.0403291770833417
4685,0.0541628776443023
4686,0.0712780642949064
4687,0.0889935878497423
4688,0.105115513871249
4689,0.122354885122344
4690,0.128221208407151
4691,0.133742307834368
4692,0.130212092312529
4693,0.129753374285501
4694,0.130664348167138
4695,0.143490308071713
4696,0.144777271585519
4697,0.0236449333398472
4698,0.0549481898627386
4699,0.0773308763967983
4700,0.133610990622111
4701,0.130408867077041
4702,0.205058224580478
4703,0.130332497770607
4704,0.173528448662988
4705,0.0633268353949454
4706,0.113100684996958
4707,0.166248845609656
4708,0.205194220673207
4709,0.21867647257602
4710,0.165717996077536
4711,0.166987855824633
4712,0.259364409895232
4713,0.0445986609147318
4714,0.0870455138263294
4715,0.142198833508129
4716,0.19393980903598
4717,0.214216499855538
4718,0.218795379688785
4719,0.16474188578981
4720,0.174368387521651
4721,0.0134605379016448
4722,0.0168966888595048
4723,0.0400403283266902
4724,0.0365932289737669
4725,0.0599967791948688
4726,0.044015285872935
4727,0.0617971551782958
4728,0.0475186297656349
4729,0.0357551742880279
4730,0.0751897741724781
4731,0.102917209876679
4732,0.00357509519393671
4733,0.014832077556662
4734,0.0155044205574556
4735,0.0443140401991506
4736,0.0287827069066115
4737,0.0555780742400963
4738,0.00274810464878391
4739,0.00497009718490041
4740,0.00835375733102347
4741,0.0109181628104121
4742,0.0127267180369317
4743,0.0132040223201611
4744,0.0131284307614844
4745,0.0142916429630609
4746,0.00488356755881536
4747,0.00873648667143511
4748,0.0108879024604549
4749,0.0263296261248035
4750,0.055116601868588
4751,0.0346894217961107
4752,0.0605430167972297
4753,0.0356392216246512
4754,0.00939298213494957
